time,ref,sensor
21.425,-0.207910454,-0.214684026
21.425625,-0.202118595,-0.209915498
21.42625,-0.195995621,-0.204862266
21.426875,-0.189539152,-0.199512246
21.4275,-0.182747461,-0.19384919
21.428125,-0.175618419,-0.187853314
21.42875,-0.16814998,-0.181504738
21.429375,-0.160341307,-0.174788071
21.43,-0.152199208,-0.16769325
21.430625,-0.143735371,-0.160219494
21.43125,-0.13497533,-0.15237713
21.431875,-0.125955243,-0.144185781
21.4325,-0.116716979,-0.135675678
21.433125,-0.10730844,-0.126883824
21.43375,-0.097771753,-0.117850168
21.434375,-0.088135996,-0.108613766
21.435,-0.078412691,-0.099208978
21.435625,-0.068597477,-0.089660506
21.43625,-0.05866491,-0.079985322
21.436875,-0.048576598,-0.070190999
21.4375,-0.038285209,-0.060277584
21.438125,-0.027746518,-0.050240938
21.43875,-0.016927907,-0.040075283
21.439375,-0.005820402,-0.029778693
21.44,0.005557215,-0.01935412
21.440625,0.017154534,-0.008811183
21.44125,0.028898456,0.001834708
21.441875,0.040696818,0.012564266
21.4425,0.052458112,0.023358326
21.443125,0.06409321,0.034197572
21.44375,0.075530091,0.045065694
21.444375,0.08672289,0.055949705
21.445,0.097650621,0.066838663
21.445625,0.108317768,0.077720082
21.44625,0.118742628,0.088576825
21.446875,0.128952497,0.099381237
21.4475,0.138965618,0.110092132
21.448125,0.14878678,0.120653691
21.44875,0.158396016,0.130996694
21.449375,0.167746916,0.141041635
21.45,0.176772687,0.150708167
21.450625,0.185396455,0.159918966
21.45125,0.193534897,0.168610224
21.451875,0.201113953,0.176738718
21.4525,0.208076914,0.184286245
21.453125,0.214394325,0.191262814
21.45375,0.220066374,0.197701258
21.454375,0.225118075,0.20365354
21.455,0.229596944,0.209182603
21.455625,0.233562274,0.214352146
21.45625,0.237078088,0.219219543
21.456875,0.240203708,0.223828346
21.4575,0.242988216,0.228202139
21.458125,0.245468451,0.23234539
21.45875,0.247670197,0.236245193
21.459375,0.249609768,0.239876494
21.46,0.251297061,0.243209864
21.460625,0.252743805,0.246215331
21.46125,0.253963266,0.248869446
21.461875,0.254970435,0.251158984
21.4625,0.255782306,0.253080753
21.463125,0.256411027,0.25464177
21.46375,0.256863821,0.255856227
21.464375,0.257127846,0.256739548
21.465,0.257178146,0.257304867
21.465625,0.256968934,0.257558203
21.46625,0.256443581,0.257495565
21.466875,0.255528445,0.25710591
21.4675,0.254148264,0.256367297
21.468125,0.252236908,0.255250939
21.46875,0.249745036,0.253724476
21.469375,0.246648058,0.251753215
21.47,0.242943979,0.249306587
21.470625,0.238657755,0.246357735
21.47125,0.233837793,0.242885569
21.471875,0.228544539,0.238875938
21.4725,0.22284138,0.234319456
21.473125,0.216785612,0.229214789
21.47375,0.210421178,0.223567848
21.474375,0.203768994,0.217389615
21.475,0.196824609,0.210697764
21.475625,0.189561218,0.203516647
21.47625,0.181935841,0.195874484
21.476875,0.173903194,0.187807679
21.4775,0.165414138,0.179355837
21.478125,0.156436418,0.170561113
21.47875,0.146957517,0.161465374
21.479375,0.136992718,0.152107281
21.48,0.126580504,0.142518432
21.480625,0.11578311,0.132724665
21.48125,0.104680022,0.122742582
21.481875,0.09336434,0.112580012
21.4825,0.081923518,0.102237044
21.483125,0.070436635,0.091708324
21.48375,0.058964807,0.080988079
21.484375,0.047548667,0.070072209
21.485,0.036206624,0.058962338
21.485625,0.024933747,0.04766853
21.48625,0.01370931,0.036210117
21.486875,0.002503953,0.02461559
21.4875,-0.008714315,0.012923505
21.488125,-0.019977895,0.001178979
21.48875,-0.031307408,-0.010568566
21.489375,-0.04271229,-0.02226889
21.49,-0.054184597,-0.033872248
21.490625,-0.065697909,-0.045333071
21.49125,-0.077213635,-0.056609321
21.491875,-0.088677984,-0.067664035
21.4925,-0.100023954,-0.078465488
21.493125,-0.111181761,-0.088987226
21.49375,-0.122077164,-0.09920671
21.494375,-0.132640465,-0.109107007
21.495,-0.142805722,-0.118674483
21.495625,-0.152522358,-0.127901147
21.49625,-0.161753655,-0.136785315
21.496875,-0.170483826,-0.145333337
21.4975,-0.178712138,-0.15355925
21.498125,-0.186461139,-0.161483359
21.49875,-0.193767967,-0.169132187
21.499375,-0.200682293,-0.176536024
21.5,-0.207263733,-0.183725125
21.500625,-0.213569514,-0.190728698
21.50125,-0.219654102,-0.197568613
21.501875,-0.225561128,-0.204255967
21.5025,-0.231313884,-0.210789898
21.503125,-0.236915071,-0.217155201
21.50375,-0.242347605,-0.223325172
21.504375,-0.247570859,-0.229260999
21.505,-0.252530792,-0.234914425
21.505625,-0.257159234,-0.240232366
21.50625,-0.261380712,-0.245160766
21.506875,-0.265118105,-0.249646615
21.5075,-0.268305334,-0.253644949
21.508125,-0.270885043,-0.257116783
21.50875,-0.272816002,-0.260032462
21.509375,-0.274075468,-0.26237243
21.51,-0.274660408,-0.264126325
21.510625,-0.27458337,-0.265293779
21.51125,-0.27387543,-0.265885571
21.511875,-0.272581448,-0.26591939
21.5125,-0.270756538,-0.2654212
21.513125,-0.268463766,-0.264424659
21.51375,-0.265769143,-0.262968594
21.514375,-0.262735076,-0.26109896
21.515,-0.259419921,-0.258862586
21.515625,-0.255871908,-0.256305678
21.51625,-0.252125148,-0.253470653
21.516875,-0.24819769,-0.250389336
21.5175,-0.244088516,-0.247085826
21.518125,-0.239776482,-0.243570559
21.51875,-0.235225481,-0.239839442
21.519375,-0.230388798,-0.235875606
21.52,-0.22521151,-0.231650883
21.520625,-0.219639636,-0.227128757
21.52125,-0.213630627,-0.222271256
21.521875,-0.207150718,-0.217040677
21.5225,-0.20018506,-0.211404998
21.523125,-0.192739749,-0.205340455
21.52375,-0.184839079,-0.198831686
21.524375,-0.176525454,-0.191872386
21.525,-0.167844516,-0.18446473
21.525625,-0.158844872,-0.176616236
21.52625,-0.149565435,-0.168338251
21.526875,-0.140034599,-0.159643003
21.5275,-0.130264767,-0.150544398
21.528125,-0.120253802,-0.141059744
21.52875,-0.10998682,-0.131209228
21.529375,-0.099446449,-0.121018743
21.53,-0.088616827,-0.110522009
21.530625,-0.077489312,-0.099760577
21.53125,-0.066072181,-0.088784384
21.531875,-0.054393074,-0.077649671
21.5325,-0.042495433,-0.066413715
21.533125,-0.030435172,-0.055129521
21.53375,-0.01826867,-0.043838722
21.534375,-0.006049871,-0.032569168
21.535,0.006174291,-0.02132979
21.535625,0.018373401,-0.010111423
21.53625,0.030532947,0.001111228
21.536875,0.042651179,0.012374074
21.5375,0.054729494,0.023716615
21.538125,0.066771315,0.035171751
21.53875,0.078770071,0.046758249
21.539375,0.090707679,0.058473087
21.54,0.102544213,0.070288516
21.540625,0.114227701,0.082151986
21.54125,0.125689392,0.093991508
21.541875,0.136859601,0.105720526
21.5425,0.147678949,0.11724734
21.543125,0.1580983,0.128484688
21.54375,0.168085984,0.139358188
21.544375,0.177633461,0.149811461
21.545,0.186749154,0.159810235
21.545625,0.195452455,0.169339082
21.54625,0.203765926,0.178398627
21.546875,0.211699968,0.187000081
21.5475,0.219254801,0.195157099
21.548125,0.226408251,0.202883535
21.54875,0.233117512,0.210184105
21.549375,0.239322643,0.217055323
21.55,0.244961822,0.223486635
21.550625,0.249973916,0.229462994
21.55125,0.254321657,0.234970035
21.551875,0.257992251,0.240001107
21.5525,0.261006705,0.244557823
21.553125,0.263423465,0.24865478
21.55375,0.265329811,0.25231958
21.554375,0.266835667,0.255589128
21.555,0.268060904,0.258508536
21.555625,0.269110914,0.261124637
21.55625,0.270078196,0.263478347
21.556875,0.27101999,0.265600919
21.5575,0.271958586,0.267509551
21.558125,0.272875338,0.269205486
21.55875,0.273714123,0.27067748
21.559375,0.274393455,0.271900126
21.56,0.274818126,0.272839425
21.560625,0.274882852,0.273456273
21.56125,0.274486906,0.273709137
21.561875,0.273551333,0.273561203
21.5625,0.272011648,0.272978282
21.563125,0.269835636,0.271930483
21.56375,0.267007768,0.27039244
21.564375,0.263533575,0.2683407
21.565,0.259440014,0.265754784
21.565625,0.254763309,0.262614996
21.56625,0.249542415,0.258901949
21.566875,0.243818286,0.254598125
21.5675,0.237628244,0.249689434
21.568125,0.23100856,0.244165687
21.56875,0.223989262,0.23802652
21.569375,0.216587583,0.231282003
21.57,0.208817214,0.223954427
21.570625,0.200689276,0.216079092
21.57125,0.192202593,0.207701478
21.571875,0.183355128,0.198878681
21.5725,0.174138819,0.189675077
21.573125,0.164546197,0.180157148
21.57375,0.154579521,0.170389407
21.574375,0.144242589,0.160429503
21.575,0.133547603,0.150322149
21.575625,0.122522306,0.140100365
21.57625,0.111204936,0.129780822
21.576875,0.099646783,0.119364829
21.5775,0.087911405,0.108839887
21.578125,0.076058426,0.098181656
21.57875,0.064152747,0.087360838
21.579375,0.052245606,0.076345883
21.58,0.040375535,0.065108642
21.580625,0.028556025,0.053628903
21.58125,0.016781498,0.041897734
21.581875,0.005024265,0.029918939
21.5825,-0.00675277,0.017712247
21.583125,-0.018600419,0.005311577
21.58375,-0.030567449,-0.00723622
21.584375,-0.042689076,-0.019873752
21.585,-0.054985572,-0.032536044
21.585625,-0.067447686,-0.045154979
21.58625,-0.080035975,-0.057659372
21.586875,-0.092686319,-0.069979652
21.5875,-0.105303707,-0.082050314
21.588125,-0.117779638,-0.093812514
21.58875,-0.12999527,-0.10521445
21.589375,-0.141833939,-0.116215372
21.59,-0.153193229,-0.126783158
21.590625,-0.163986974,-0.136897356
21.59125,-0.174152891,-0.146549755
21.591875,-0.183661989,-0.155744765
21.5925,-0.19251402,-0.164500573
21.593125,-0.200731092,-0.172844817
21.59375,-0.208367085,-0.180814687
21.594375,-0.215485178,-0.188454175
21.595,-0.222162669,-0.195809634
21.595625,-0.228481441,-0.202928035
21.59625,-0.234517246,-0.209852156
21.596875,-0.240337702,-0.216614826
21.5975,-0.245994266,-0.223237407
21.598125,-0.251512255,-0.22972686
21.59875,-0.256897577,-0.23607312
21.599375,-0.262130973,-0.24225167
21.6,-0.267168453,-0.2482221
21.600625,-0.271946218,-0.25393007
21.60125,-0.276384951,-0.259311602
21.601875,-0.280397117,-0.264296165
21.6025,-0.283892484,-0.268813472
21.603125,-0.286786701,-0.272796317
21.60375,-0.289010183,-0.27618488
21.604375,-0.290514955,-0.278931875
21.605,-0.291274504,-0.281004966
21.605625,-0.291290923,-0.282388961
21.60625,-0.290589349,-0.28309039
21.606875,-0.289218163,-0.283131666
21.6075,-0.287246287,-0.282551406
21.608125,-0.284754207,-0.281401333
21.60875,-0.281822887,-0.279739904
21.609375,-0.278532656,-0.277631823
21.61,-0.27495111,-0.275139809
21.610625,-0.271133123,-0.272320939
21.61125,-0.267111296,-0.269223367
21.611875,-0.262897478,-0.265881417
21.6125,-0.258488413,-0.262317929
21.613125,-0.253866222,-0.25854322
21.61375,-0.248998312,-0.254554368
21.614375,-0.243846175,-0.250338281
21.615,-0.238373606,-0.245873495
21.615625,-0.232546102,-0.241129139
21.61625,-0.226335855,-0.236071301
21.616875,-0.219716935,-0.230661216
21.6175,-0.212667681,-0.224856828
21.618125,-0.205168959,-0.218614881
21.61875,-0.19720166,-0.211892317
21.619375,-0.188750528,-0.204648085
21.62,-0.179798258,-0.196849883
21.620625,-0.170335523,-0.188474678
21.62125,-0.160362783,-0.179513665
21.621875,-0.149889834,-0.16997498
21.6225,-0.138940593,-0.159885774
21.623125,-0.127559417,-0.149294599
21.62375,-0.115809053,-0.138267205
21.624375,-0.103766797,-0.126882952
21.625,-0.091510929,-0.115228635
21.625625,-0.079114147,-0.103390195
21.62625,-0.066634811,-0.091445382
21.626875,-0.054110395,-0.079459289
21.6275,-0.041552798,-0.067477772
21.628125,-0.028949524,-0.055525477
21.62875,-0.016273319,-0.043605958
21.629375,-0.003486945,-0.031706969
21.63,0.009440009,-0.019805178
21.630625,0.022521006,-0.007874044
21.63125,0.035735113,0.004109719
21.631875,0.049030881,0.016160389
21.6325,0.062322823,0.028280397
21.633125,0.075502099,0.040457916
21.63375,0.088451954,0.052669596
21.634375,0.101065901,0.064882364
21.635,0.113260491,0.077058272
21.635625,0.124988893,0.08915846
21.63625,0.136248873,0.101148401
21.636875,0.147077991,0.112998219
21.6375,0.157547363,0.124682152
21.638125,0.167740577,0.136177697
21.63875,0.177739856,0.147462678
21.639375,0.187600111,0.158510748
21.64,0.19734296,0.169290508
21.640625,0.206938289,0.179761736
21.64125,0.216316252,0.189875357
21.641875,0.225366078,0.199576777
21.6425,0.233959527,0.208809055
21.643125,0.241966402,0.217520477
21.64375,0.249278209,0.225666608
21.644375,0.255813881,0.233215809
21.645,0.261541596,0.240152846
21.645625,0.266476358,0.246479611
21.64625,0.27067448,0.252213696
21.646875,0.274223945,0.25738899
21.6475,0.277225581,0.262046659
21.648125,0.279786415,0.266232669
21.64875,0.282000317,0.269992706
21.649375,0.283940216,0.273366841
21.65,0.285652178,0.276388471
21.650625,0.287155441,0.279084657
21.65125,0.288452314,0.281471378
21.651875,0.289528328,0.283557114
21.6525,0.290358555,0.285343915
21.653125,0.29091706,0.286827145
21.65375,0.291181328,0.28800056
21.654375,0.291128727,0.288852052
21.655,0.290737519,0.289366264
21.655625,0.289981374,0.289524263
21.65625,0.288828254,0.289300371
21.656875,0.287247507,0.288667737
21.6575,0.285197165,0.287594894
21.658125,0.282630054,0.286046615
21.65875,0.279495697,0.283987037
21.659375,0.275751902,0.28138096
21.66,0.271364853,0.278196272
21.660625,0.266317229,0.274407961
21.66125,0.260609282,0.269997735
21.661875,0.254263333,0.264956747
21.6625,0.247323876,0.259286432
21.663125,0.239847688,0.252997409
21.66375,0.231903629,0.246110842
21.664375,0.223563623,0.238658268
21.665,0.214897548,0.230679117
21.665625,0.205959256,0.222220266
21.66625,0.196786692,0.213332813
21.666875,0.187395115,0.204071689
21.6675,0.177780518,0.194494861
21.668125,0.167918012,0.184658282
21.66875,0.157775307,0.174613881
21.669375,0.147315534,0.164406373
21.67,0.136508994,0.154068367
21.670625,0.125339133,0.143620817
21.67125,0.113814949,0.133070249
21.671875,0.101961144,0.122408284
21.6725,0.089831583,0.111613274
21.673125,0.077492997,0.100651454
21.67375,0.065023427,0.089484294
21.674375,0.052495071,0.078071738
21.675,0.039969413,0.066378172
21.675625,0.027483013,0.054377711
21.67625,0.01504856,0.042058507
21.676875,0.002646086,0.029423799
21.6775,-0.009765686,0.016495979
21.678125,-0.022239735,0.00331446
21.67875,-0.034840142,-0.010066167
21.679375,-0.04761942,-0.023579271
21.68,-0.060610814,-0.037149854
21.680625,-0.073821336,-0.05070018
21.68125,-0.087223245,-0.064150116
21.681875,-0.100756334,-0.077421441
21.6825,-0.114326047,-0.09044038
21.683125,-0.127813578,-0.103139506
21.68375,-0.141086908,-0.115458328
21.684375,-0.154008675,-0.127346467
21.685,-0.166446621,-0.138761632
21.685625,-0.178284677,-0.14967233
21.68625,-0.189426538,-0.160059152
21.686875,-0.199801566,-0.16991477
21.6875,-0.209377428,-0.179247918
21.688125,-0.218149407,-0.188078793
21.68875,-0.22614746,-0.196439954
21.689375,-0.233428837,-0.204373918
21.69,-0.240076221,-0.211929437
21.690625,-0.246188248,-0.219157439
21.69125,-0.251872312,-0.226107901
21.691875,-0.257230455,-0.232821769
21.6925,-0.262354695,-0.23932867
21.693125,-0.267318175,-0.24564357
21.69375,-0.272162428,-0.251763351
21.694375,-0.276898097,-0.257670356
21.695,-0.281502183,-0.263332241
21.695625,-0.285926005,-0.268703574
21.69625,-0.290094524,-0.273731517
21.696875,-0.293924062,-0.278359821
21.6975,-0.297323052,-0.282534183
21.698125,-0.300204535,-0.286206388
21.69875,-0.302491689,-0.289334915
21.699375,-0.304133389,-0.291888314
21.7,-0.305092622,-0.293845103
21.700625,-0.305349663,-0.295192103
21.70125,-0.304904591,-0.295928533
21.701875,-0.303769886,-0.296059756
21.7025,-0.301969185,-0.29559766
21.703125,-0.299536486,-0.294561019
21.70375,-0.296511203,-0.292973356
21.704375,-0.292942879,-0.290865851
21.705,-0.288887972,-0.288275414
21.705625,-0.284407009,-0.285243963
21.70625,-0.279567096,-0.281817678
21.706875,-0.274436522,-0.278044279
21.7075,-0.269077713,-0.273966849
21.708125,-0.263544936,-0.269624035
21.70875,-0.257873585,-0.265042956
21.709375,-0.252070716,-0.260236222
21.71,-0.246117234,-0.255199783
21.710625,-0.239968801,-0.249910139
21.71125,-0.233556231,-0.244330225
21.711875,-0.226793389,-0.238411785
21.7125,-0.219588591,-0.232099564
21.713125,-0.211858327,-0.225339004
21.71375,-0.203532077,-0.218082389
21.714375,-0.194567731,-0.210292314
21.715,-0.184952613,-0.201949265
21.715625,-0.174708869,-0.193049347
21.71625,-0.163886765,-0.183604287
21.716875,-0.15255027,-0.173637867
21.7175,-0.14077514,-0.163180055
21.718125,-0.128636152,-0.15226744
21.71875,-0.116197794,-0.140936401
21.719375,-0.103509137,-0.129222501
21.72,-0.09059851,-0.117160063
21.720625,-0.077476757,-0.104782963
21.72125,-0.064145063,-0.092126566
21.721875,-0.050602101,-0.079233387
21.7225,-0.036853872,-0.066152876
21.723125,-0.022920735,-0.052941973
21.72375,-0.008845182,-0.039663227
21.724375,0.005310974,-0.026380313
21.725,0.019463465,-0.013151632
21.725625,0.03352619,-2.77E-05
21.72625,0.04741146,0.012956778
21.726875,0.061041521,0.025785469
21.7275,0.074361627,0.038462389
21.728125,0.087345918,0.051008331
21.72875,0.099998059,0.06345694
21.729375,0.112347755,0.075845906
21.73,0.124444078,0.08820969
21.730625,0.13634183,0.10057134
21.73125,0.148089689,0.112936538
21.731875,0.159720729,0.12529087
21.7325,0.171239171,0.137596757
21.733125,0.182619276,0.149797769
21.73375,0.193807,0.161823707
21.734375,0.204721768,0.173596534
21.735,0.215276359,0.185037939
21.735625,0.225378126,0.19607522
21.73625,0.234944531,0.206643959
21.736875,0.243905458,0.216691622
21.7375,0.252223438,0.226178193
21.738125,0.259870602,0.235073816
21.73875,0.266846235,0.243359428
21.739375,0.273160134,0.251022051
21.74,0.278830288,0.25805267
21.740625,0.283872209,0.264446781
21.74125,0.288297384,0.270203812
21.741875,0.292114062,0.275331433
21.7425,0.295327925,0.279844676
21.743125,0.297949396,0.283767925
21.74375,0.299993262,0.287136771
21.744375,0.301490239,0.289996354
21.745,0.302486349,0.2923993
21.745625,0.303039387,0.294405558
21.74625,0.303220913,0.296072588
21.746875,0.303104155,0.297452622
21.7475,0.302755669,0.298587083
21.748125,0.302231952,0.299500202
21.74875,0.30156453,0.300201162
21.749375,0.300757795,0.300677234
21.75,0.299787928,0.300897022
21.750625,0.298609785,0.300813513
21.75125,0.297155564,0.300368011
21.751875,0.295343964,0.299493419
21.7525,0.29308693,0.298124592
21.753125,0.290304183,0.296198907
21.75375,0.286921663,0.293663024
21.754375,0.282881921,0.290476714
21.755,0.278145772,0.286611891
21.755625,0.272698236,0.282060076
21.75625,0.266544188,0.276827653
21.756875,0.259706214,0.270934812
21.7575,0.252231039,0.264414465
21.758125,0.244179743,0.257308806
21.75875,0.235626732,0.249665713
21.759375,0.226646582,0.24153941
21.76,0.217321859,0.232984241
21.760625,0.207723908,0.224053441
21.76125,0.197909353,0.214795902
21.761875,0.187916565,0.205254097
21.7625,0.177758878,0.195465263
21.763125,0.167427434,0.185457466
21.76375,0.156889544,0.175249806
21.764375,0.14609764,0.164852193
21.765,0.135000857,0.154264073
21.765625,0.123550817,0.143476698
21.76625,0.111717649,0.132474807
21.766875,0.099489497,0.12123773
21.7675,0.086881783,0.109742115
21.768125,0.073928029,0.09796424
