time,ref,sensor
20.383125,0.088344706,0.097927388
20.38375,0.093758664,0.099566402
20.384375,0.105285678,0.101479436
20.385,0.109940947,0.102757438
20.385625,0.110636488,0.10357543
20.38625,0.105541879,0.103662358
20.386875,0.10463297,0.103311712
20.3875,0.106836438,0.102930135
20.388125,0.101504835,0.101239118
20.38875,0.099833909,0.099682054
20.389375,0.101434137,0.097365114
20.39,0.096901064,0.094705502
20.390625,0.089877119,0.092324544
20.39125,0.077068998,0.090477268
20.391875,0.075039279,0.088366267
20.3925,0.084544757,0.087750689
20.393125,0.08618055,0.086985574
20.39375,0.083750069,0.086004466
20.394375,0.080880466,0.083816805
20.395,0.075388312,0.080780718
20.395625,0.076549116,0.078724814
20.39625,0.072773317,0.076432033
20.396875,0.064463674,0.074138137
20.3975,0.066438698,0.071490473
20.398125,0.064685924,0.066334047
20.39875,0.05380497,0.061300766
20.399375,0.04570582,0.058568422
20.4,0.0376955,0.056200328
20.400625,0.04261871,0.054024542
20.40125,0.047603851,0.050296124
20.401875,0.040486826,0.047410384
20.4025,0.036942389,0.044766167
20.403125,0.036722592,0.04204575
20.40375,0.03004646,0.03921967
20.404375,0.026818716,0.036355561
20.405,0.022763168,0.030623631
20.405625,0.019014992,0.026637346
20.40625,0.017511979,0.022659013
20.406875,0.008775489,0.018461605
20.4075,0.000548297,0.014079904
20.408125,-0.003535413,0.00962638
20.40875,-0.008858835,0.001995789
20.409375,-0.010040689,-0.001816272
20.41,-0.014396178,-0.005462958
20.410625,-0.021741516,-0.00930789
20.41125,-0.023118056,-0.013885554
20.411875,-0.028506287,-0.020483563
20.4125,-0.035019289,-0.024500516
20.413125,-0.037844436,-0.028507795
20.41375,-0.041682286,-0.032515074
20.414375,-0.045206505,-0.036464536
20.415,-0.05221662,-0.041375501
20.415625,-0.059815188,-0.046920978
20.41625,-0.059614246,-0.050439757
20.416875,-0.062901134,-0.054071678
20.4175,-0.068548747,-0.05770274
20.418125,-0.071842614,-0.061042156
20.41875,-0.076053777,-0.065536119
20.419375,-0.076534663,-0.069746565
20.42,-0.08086382,-0.072803557
20.420625,-0.085581818,-0.075615921
20.42125,-0.086216942,-0.078419389
20.421875,-0.088977079,-0.082871612
20.4225,-0.092258046,-0.085817477
20.423125,-0.096488724,-0.08777749
20.42375,-0.100273436,-0.089687036
20.424375,-0.099446323,-0.091750629
20.425,-0.098621861,-0.094016774
20.425625,-0.102313896,-0.097311085
20.42625,-0.10437578,-0.098674521
20.426875,-0.107019356,-0.099819665
20.4275,-0.106690174,-0.10077983
20.428125,-0.107229569,-0.101187103
20.42875,-0.108928674,-0.102332025
20.429375,-0.106361508,-0.103494
20.43,-0.105558818,-0.104739227
20.430625,-0.109100574,-0.105284346
20.43125,-0.109925366,-0.105666155
20.431875,-0.10980343,-0.106089544
20.4325,-0.10833698,-0.106569247
20.433125,-0.106329684,-0.106708042
20.43375,-0.108482099,-0.106591518
20.434375,-0.108485529,-0.106273743
20.435,-0.10746805,-0.106152442
20.435625,-0.108445959,-0.105926206
20.43625,-0.107992436,-0.105596842
20.436875,-0.105831489,-0.105509275
20.4375,-0.104004287,-0.10531849
20.438125,-0.1006378,-0.105424269
20.43875,-0.10303549,-0.105282328
20.439375,-0.103597908,-0.104376919
20.44,-0.100564397,-0.102882842
20.440625,-0.098169521,-0.10128743
20.44125,-0.09422395,-0.099629617
20.441875,-0.092365296,-0.097906796
20.4425,-0.09227131,-0.095067198
20.443125,-0.088142569,-0.092843327
20.44375,-0.083700881,-0.090329659
20.444375,-0.082316549,-0.08733619
20.445,-0.076202818,-0.083955226
20.445625,-0.07027077,-0.078156466
20.44625,-0.066156406,-0.075183322
20.446875,-0.063384289,-0.072330629
20.4475,-0.061834084,-0.069085743
20.448125,-0.05713323,-0.06583433
20.44875,-0.050099317,-0.062087051
20.449375,-0.045826942,-0.054463081
20.45,-0.043392522,-0.050519448
20.450625,-0.039931134,-0.047082932
20.45125,-0.034296828,-0.043565859
20.451875,-0.029009802,-0.039791792
20.4525,-0.025307321,-0.035248279
20.453125,-0.018579614,-0.029011019
20.45375,-0.012483248,-0.025385415
20.454375,-0.009594475,-0.02175585
20.455,-0.006394818,-0.018051316
20.455625,-0.003676188,-0.012997165
20.45625,-0.000282915,-0.00761678
20.456875,0.006097658,-0.004265411
20.4575,0.010269605,-0.00102143
20.458125,0.009513079,0.002328751
20.45875,0.013270662,0.005768293
20.459375,0.021049083,0.011562386
20.46,0.026703463,0.016533525
20.460625,0.030618498,0.020096287
20.46125,0.034051694,0.023599414
20.461875,0.040314917,0.026901294
20.4625,0.041779069,0.03241241
20.463125,0.04342401,0.03591673
20.46375,0.047162359,0.03874346
20.464375,0.051340371,0.041128211
20.465,0.056503653,0.043253216
20.465625,0.058557406,0.045700168
20.46625,0.05460881,0.051891782
20.466875,0.057204257,0.055838758
20.4675,0.06663283,0.059651991
20.468125,0.074145904,0.063278232
20.46875,0.080716248,0.066914361
20.469375,0.082982436,0.070894386
20.47,0.085563881,0.077234308
20.470625,0.089523098,0.080224586
20.47125,0.091311287,0.082827602
20.471875,0.092402165,0.085078443
20.4725,0.096545797,0.087127324
20.473125,0.100592223,0.088812165
20.47375,0.101736248,0.090143263
20.474375,0.091565169,0.092202642
20.475,0.091492975,0.095020831
20.475625,0.102085785,0.098231927
20.47625,0.110137109,0.102350464
20.476875,0.119955815,0.106234184
20.4775,0.120473946,0.108618697
20.478125,0.115249163,0.110409698
20.47875,0.120664124,0.111611322
20.479375,0.121087884,0.112452944
20.48,0.115517046,0.112976822
20.480625,0.120402238,0.11260358
20.48125,0.120901884,0.111443027
20.481875,0.114897137,0.109968416
20.4825,0.108343013,0.108869502
20.483125,0.09965737,0.109260495
20.48375,0.103393252,0.110334106
20.484375,0.113206195,0.110996599
20.485,0.116727677,0.11123673
20.485625,0.116775769,0.111082291
20.48625,0.111919969,0.11071212
20.486875,0.109908372,0.108669788
20.4875,0.110130215,0.107516417
20.488125,0.105042307,0.106154327
20.48875,0.104528329,0.104369623
20.489375,0.103556173,0.101392457
20.49,0.097067864,0.095298012
20.490625,0.090570663,0.092695103
20.49125,0.078439331,0.090563977
20.491875,0.075596351,0.089126126
20.4925,0.084485405,0.088032939
20.493125,0.084344149,0.0864441
20.49375,0.081415502,0.083766523
20.494375,0.081512248,0.08171968
20.495,0.073400944,0.07935182
20.495625,0.071182891,0.076947803
20.49625,0.07069279,0.074567553
20.496875,0.061924896,0.070873656
20.4975,0.061265799,0.066800151
20.498125,0.06074976,0.063445949
20.49875,0.049605793,0.060006579
20.499375,0.044135868,0.056920205
20.5,0.038058655,0.052718297
20.500625,0.037480586,0.049535949
20.50125,0.042061337,0.047110293
20.501875,0.034652584,0.044344452
20.5025,0.030348655,0.041334525
20.503125,0.028866828,0.037979068
20.50375,0.021984129,0.031547431
20.504375,0.017546211,0.027417447
20.505,0.014456215,0.023791831
20.505625,0.008932535,0.019817678
20.50625,0.004716618,0.01543762
20.506875,-0.003513822,0.010838758
20.5075,-0.010605142,0.001638927
20.508125,-0.015430992,-0.002915286
20.50875,-0.022185312,-0.007133156
20.509375,-0.023392428,-0.011484784
20.51,-0.028423901,-0.016127984
20.510625,-0.036033841,-0.023495989
20.51125,-0.037390703,-0.028037155
20.511875,-0.04371005,-0.032392025
20.5125,-0.051296792,-0.036653607
20.513125,-0.052065545,-0.041042491
20.51375,-0.056970545,-0.04667155
20.514375,-0.063130306,-0.05327287
20.515,-0.069054327,-0.057555947
20.515625,-0.076257423,-0.061696593
20.51625,-0.077270663,-0.065518612
20.516875,-0.080582348,-0.071138878
20.5175,-0.08369843,-0.076481283
20.518125,-0.088601281,-0.079707917
20.51875,-0.094092795,-0.082648947
20.519375,-0.095286598,-0.085393545
20.52,-0.098836318,-0.088318019
20.520625,-0.10258779,-0.093059147
20.52125,-0.103609812,-0.096293847
20.521875,-0.10614336,-0.098447765
20.5225,-0.108919041,-0.100401201
20.523125,-0.110990833,-0.102314271
20.52375,-0.114408941,-0.10390561
20.524375,-0.113809124,-0.106584276
20.525,-0.112829649,-0.108430082
20.525625,-0.114731668,-0.10997146
20.52625,-0.116640406,-0.110951753
20.526875,-0.118788021,-0.11135637
20.5275,-0.118821041,-0.112466261
20.528125,-0.117713639,-0.112876903
20.52875,-0.117354607,-0.113601076
20.529375,-0.115792149,-0.114008991
20.53,-0.115367888,-0.114549727
20.530625,-0.117844713,-0.114894254
20.53125,-0.118706116,-0.114909681
20.531875,-0.119092703,-0.114485742
20.5325,-0.116715671,-0.114596956
20.533125,-0.113426139,-0.115040454
20.53375,-0.114603678,-0.115546634
20.534375,-0.116389921,-0.115708941
20.535,-0.11498479,-0.115360668
20.535625,-0.116264579,-0.114787414
20.53625,-0.113846099,-0.114032808
20.536875,-0.109947876,-0.113173744
20.5375,-0.108449074,-0.112409326
20.538125,-0.105050482,-0.111754126
20.53875,-0.104110056,-0.110496113
20.539375,-0.106493769,-0.108656782
20.54,-0.102169864,-0.106874131
20.540625,-0.096705627,-0.104894248
20.54125,-0.093866701,-0.100731211
20.541875,-0.090935,-0.097482755
20.5425,-0.088679967,-0.094953857
20.543125,-0.085762422,-0.092471702
20.54375,-0.080075248,-0.089669867
20.544375,-0.076525959,-0.083298499
20.545,-0.071038879,-0.079185542
20.545625,-0.064509601,-0.0753691
20.54625,-0.05998704,-0.072287395
20.546875,-0.057096907,-0.069015827
20.5475,-0.054420797,-0.064777671
20.548125,-0.049243851,-0.057252481
20.54875,-0.043038792,-0.052907975
20.549375,-0.038307312,-0.048926799
20.55,-0.035108955,-0.04513455
20.550625,-0.032173446,-0.040555754
20.55125,-0.024796059,-0.033299649
20.551875,-0.018063372,-0.028988791
20.5525,-0.014809243,-0.024462094
20.553125,-0.007658643,-0.020190833
20.55375,-0.002334347,-0.016114483
20.554375,-0.000918983,-0.010646434
20.555,0.005427084,-0.004725774
20.555625,0.007510271,-0.000902754
20.55625,0.010938099,0.002549575
20.556875,0.018666281,0.005705805
20.5575,0.022472561,0.009261918
20.558125,0.02106678,0.015506092
20.55875,0.025820063,0.021096467
20.559375,0.033802519,0.025103745
20.56,0.041492409,0.02911945
20.560625,0.046449344,0.033130533
20.56125,0.049321221,0.039918616
20.561875,0.054980775,0.044858376
20.5625,0.058863766,0.048566482
20.563125,0.063288603,0.052192086
20.56375,0.066467076,0.055502019
20.564375,0.068652302,0.058073626
20.565,0.073944317,0.061946545
20.565625,0.075387517,0.064884349
20.56625,0.070009686,0.068491879
20.566875,0.074523658,0.07251826
20.5675,0.08418186,0.076967482
20.568125,0.093328069,0.084527224
20.56875,0.101384595,0.08779635
20.569375,0.102057282,0.09118023
20.57,0.102661099,0.094126274
20.570625,0.109078446,0.096608651
20.57125,0.109309565,0.099570646
20.571875,0.109181153,0.103056539
20.5725,0.115696013,0.104085141
20.573125,0.116657772,0.104653299
20.57375,0.11696856,0.105269732
20.574375,0.10716698,0.106761805
20.575,0.102598488,0.110212324
20.575625,0.116164207,0.11443817
20.57625,0.124472223,0.116828644
20.576875,0.132606726,0.119021894
20.5775,0.131740783,0.12091262
20.578125,0.12738647,0.122744124
20.57875,0.130341387,0.123829736
20.579375,0.130823304,0.123785653
20.58,0.124216987,0.123532974
20.580625,0.128018036,0.122937145
20.58125,0.129218782,0.121470604
20.581875,0.124098677,0.118281596
20.5825,0.115381901,0.117092265
20.583125,0.10497534,0.116837007
20.58375,0.110135058,0.117139216
20.584375,0.119698792,0.11752088
20.585,0.121424954,0.117375055
20.585625,0.120097162,0.116274943
20.58625,0.116328545,0.115312864
20.586875,0.113673939,0.113956026
20.5875,0.113451644,0.112252398
20.588125,0.10640735,0.110436161
20.58875,0.104409515,0.106368226
20.589375,0.106274868,0.103029234
20.59,0.097826238,0.099285268
20.590625,0.090316721,0.095972662
20.59125,0.078408069,0.093206597
20.591875,0.07550755,0.090388148
20.5925,0.084958366,0.087311579
20.593125,0.08475203,0.085334381
20.59375,0.07521699,0.083231242
20.594375,0.075889391,0.080896699
20.595,0.071135033,0.076871066
20.595625,0.065667223,0.072492201
20.59625,0.064833076,0.069629844
20.596875,0.05710281,0.066762733
20.5975,0.056102521,0.063680778
20.598125,0.054834817,0.059982822
20.59875,0.043562158,0.053338701
20.599375,0.036090769,0.048132674
20.6,0.030739168,0.044638029
20.600625,0.028233945,0.041195505
20.60125,0.028086208,0.037615166
20.601875,0.020542132,0.030852858
20.6025,0.015973525,0.026154581
20.603125,0.014463329,0.022147302
20.60375,0.006267475,0.01780806
20.604375,-0.000601739,0.013234588
20.605,-0.005262777,0.00865382
20.605625,-0.009779721,0.000221426
20.60625,-0.01441655,-0.004038138
20.606875,-0.02523303,-0.008638925
20.6075,-0.031808888,-0.013598253
20.608125,-0.034510851,-0.018390862
20.60875,-0.040015298,-0.023991908
20.609375,-0.043449663,-0.032486485
20.61,-0.048737451,-0.036875357
20.610625,-0.056399941,-0.041219164
20.61125,-0.05666476,-0.045471648
20.611875,-0.062922594,-0.050952861
20.6125,-0.071643372,-0.057782277
20.613125,-0.074011282,-0.062111178
20.61375,-0.076104777,-0.06638377
20.614375,-0.083723116,-0.070617804
20.615,-0.090399769,-0.074373005
20.615625,-0.094773422,-0.079739014
20.61625,-0.095713664,-0.085424264
20.616875,-0.099001406,-0.089438382
20.6175,-0.104113139,-0.093128868
20.618125,-0.10863696,-0.096336593
20.61875,-0.111919377,-0.09914714
20.619375,-0.113126927,-0.103215093
20.62,-0.117711145,-0.106134056
20.620625,-0.119529812,-0.108373714
20.62125,-0.117994091,-0.110663558
20.621875,-0.120668691,-0.112658031
20.6225,-0.124053987,-0.115505105
20.623125,-0.125904604,-0.117104388
20.62375,-0.127976949,-0.118440648
20.624375,-0.125636931,-0.119428791
20.625,-0.125024516,-0.120921213
20.625625,-0.128370155,-0.12226727
20.62625,-0.128943277,-0.123763349
20.626875,-0.128995207,-0.124300542
20.6275,-0.129939752,-0.124354425
20.628125,-0.130011025,-0.124927161
20.62875,-0.129229921,-0.125590636
20.629375,-0.12694555,-0.126629191
20.63,-0.126407505,-0.127160789
20.630625,-0.130342076,-0.127543369
20.63125,-0.130837683,-0.127872093
20.631875,-0.128179985,-0.127886796
20.6325,-0.125708317,-0.127504326
20.633125,-0.122539795,-0.126981797
20.63375,-0.125636645,-0.126217549
20.634375,-0.124747306,-0.125452873
20.635,-0.121081842,-0.124601686
20.635625,-0.120776557,-0.123552251
20.63625,-0.119296343,-0.121108282
20.636875,-0.112180693,-0.118216635
20.6375,-0.109336294,-0.116035449
20.638125,-0.105017304,-0.113936379
20.63875,-0.102211815,-0.111714405
20.639375,-0.102951856,-0.107743171
20.64,-0.097579614,-0.104450751
20.640625,-0.090818116,-0.101638806
20.64125,-0.087066485,-0.098330045
20.641875,-0.083443574,-0.094893007
20.6425,-0.080111822,-0.091290838
20.643125,-0.075461347,-0.084709365
20.64375,-0.069990376,-0.080534951
20.644375,-0.066302345,-0.076531474
20.645,-0.059319474,-0.07234195
20.645625,-0.052443891,-0.068106516
20.64625,-0.048060197,-0.060627352
20.646875,-0.045400238,-0.056771895
20.6475,-0.04310381,-0.052572514
20.648125,-0.037189703,-0.04841452
20.64875,-0.030111195,-0.044566652
20.649375,-0.02521405,-0.039553132
20.65,-0.022244696,-0.031453298
20.650625,-0.018619653,-0.027113291
20.65125,-0.010107174,-0.022806132
20.651875,-0.003937,-0.018221816
20.6525,-0.002954413,-0.01369427
20.653125,0.006745116,-0.007626276
20.65375,0.013710198,-0.000570354
20.654375,0.014244525,0.003925469
20.655,0.020231003,0.008231089
20.655625,0.024938617,0.012531519
20.65625,0.028938474,0.018339996
20.656875,0.036153766,0.023587603
20.6575,0.038548856,0.027975193
20.658125,0.03623404,0.03275516
20.65875,0.042210255,0.037656024
20.659375,0.052669789,0.04248663
20.66,0.060846306,0.050394037
20.660625,0.067737741,0.055870816
20.66125,0.073497983,0.060071807
20.661875,0.077839967,0.06443496
20.6625,0.080758443,0.068505922
20.663125,0.083571799,0.072513201
20.66375,0.086904932,0.078938616
20.664375,0.091523688,0.081711839
20.665,0.096726069,0.084009278
20.665625,0.096244817,0.086688121
20.66625,0.08993253,0.090209053
20.666875,0.097752785,0.098280129
20.6675,0.107438267,0.102594238
20.668125,0.116185517,0.106192535
20.66875,0.126918653,0.109695451
20.669375,0.126434271,0.113325211
20.67,0.125004228,0.116681317
20.670625,0.132240914,0.120937254
20.67125,0.130747876,0.123005212
20.671875,0.12845448,0.124283053
20.6725,0.135324264,0.124773458
20.673125,0.134751331,0.124402282
20.67375,0.132734178,0.124087199
20.674375,0.122853719,0.125003627
20.675,0.117976507,0.126616739
20.675625,0.129347701,0.128524961
20.67625,0.137322792,0.130126468
20.676875,0.142116491,0.132119369
20.6775,0.139727982,0.133452494
20.678125,0.135470089,0.133662358
20.67875,0.137919868,0.13353563
20.679375,0.136470678,0.13307888
20.68,0.132336309,0.132367316
20.680625,0.134574405,0.130017745
20.68125,0.133630112,0.127305271
20.681875,0.128414767,0.124938778
20.6825,0.119580061,0.12313297
20.683125,0.108781602,0.121746564
20.68375,0.114919765,0.121104631
20.684375,0.124418069,0.120711428
20.685,0.122281555,0.120142926
20.685625,0.120852861,0.119367935
20.68625,0.116638388,0.118188398
20.686875,0.111253535,0.116264193
20.6875,0.112165483,0.112431773
20.688125,0.105331559,0.109914894
20.68875,0.100639008,0.107208152
20.689375,0.104254723,0.104141514
20.69,0.096841635,0.09948261
20.690625,0.087304104,0.09332181
20.69125,0.078318569,0.090136165
20.691875,0.071398223,0.087272393
20.6925,0.07917343,0.084786727
20.693125,0.07813695,0.082302873
20.69375,0.069435307,0.078504738
20.694375,0.068586596,0.07393561
20.695,0.064324767,0.070500791
20.695625,0.057998617,0.066961109
20.69625,0.056106235,0.063435519
20.696875,0.049530528,0.059549715
20.6975,0.044576618,0.052537323
20.698125,0.040322983,0.046335909
20.69875,0.029083669,0.041426488
20.699375,0.02120785,0.036595064
20.7,0.01447536,0.031684345
20.700625,0.009648937,0.023077457
20.70125,0.009530785,0.017119495
20.701875,0.001102026,0.012155412
20.7025,-0.006348891,0.007180655
20.703125,-0.01065405,0.002047999
20.70375,-0.018736584,-0.003104202
20.704375,-0.026082304,-0.013168964
20.705,-0.030896203,-0.018050347
20.705625,-0.037671942,-0.022828965
20.70625,-0.042243535,-0.02777746
20.706875,-0.050824559,-0.032959858
20.7075,-0.057993743,-0.042742725
20.708125,-0.058970245,-0.047672912
20.70875,-0.066207059,-0.052443521
20.709375,-0.071477426,-0.057089614
20.71,-0.074788485,-0.061248907
20.710625,-0.080721962,-0.066342605
20.71125,-0.085772661,-0.073031257
20.711875,-0.090857331,-0.077171774
20.7125,-0.096787561,-0.081255857
20.713125,-0.09924364,-0.08561784
20.71375,-0.102467432,-0.089946541
20.714375,-0.10700044,-0.095213998
20.715,-0.112930215,-0.100088303
20.715625,-0.119289486,-0.10304027
20.71625,-0.118581249,-0.106009392
20.716875,-0.120360952,-0.109068262
20.7175,-0.124084017,-0.113192981
20.718125,-0.128828587,-0.11622768
20.71875,-0.131144668,-0.118067799
20.719375,-0.130454714,-0.119921396
20.72,-0.132861373,-0.12154957
20.720625,-0.13511425,-0.123225245
20.72125,-0.132838568,-0.126325433
20.721875,-0.133721413,-0.128167419
20.7225,-0.137481945,-0.129532725
20.723125,-0.139376475,-0.130529313
20.72375,-0.140933491,-0.13112896
20.724375,-0.138135228,-0.133165357
20.725,-0.136054033,-0.134688234
20.725625,-0.138438297,-0.135645181
